product_name,product_id,num_variants,aggregation_method,probability_percentage,label,category,price,total_sales,review_score,review_count,predicted_success_rate
Hoodie,Multiple (12 variants),12,Mean (tie),48.29,Fail,Clothing,193.5558333333333,5826.166666666667,2.6083333333333334,412.3333333333333,0.5
Cookware Set,Multiple (13 variants),13,Mode,75.86,Success,Home & Kitchen,309.7653846153846,6112.307692307692,3.1307692307692303,617.3076923076923,0.5384615384615384
Train Set,Multiple (9 variants),9,Mode,79.15,Success,Toys,310.2422222222222,6422.888888888889,2.4555555555555557,342.22222222222223,0.6666666666666666
Remote Car,Multiple (15 variants),15,Mode,23.17,Fail,Toys,260.4686666666666,6063.266666666666,3.2400000000000007,516.6,0.4666666666666667
Self-Help Book,Multiple (21 variants),21,Mode,78.74,Success,Books,241.8057142857143,6293.428571428572,3.1142857142857148,469.9047619047619,0.5714285714285714
Action Figure,Multiple (21 variants),21,Mode,75.41,Success,Toys,253.1566666666666,5957.428571428572,3.0380952380952384,609.1428571428571,0.5238095238095238
Laptop,Multiple (11 variants),11,Mode,21.42,Fail,Electronics,245.10909090909092,5840.363636363636,3.2,432.8181818181818,0.36363636363636365
Camera,Multiple (20 variants),20,Mode,79.72,Success,Electronics,212.20250000000001,6239.55,3.0249999999999995,554.9,0.55
Shirt,Multiple (14 variants),14,Mean (tie),54.77,Success,Clothing,296.1707142857143,5987.642857142857,2.9285714285714284,591.4285714285714,0.5
Building Blocks,Multiple (14 variants),14,Mode,28.91,Fail,Toys,248.22142857142853,5743.142857142857,2.4571428571428577,423.7857142857143,0.35714285714285715
Generic Product,Multiple (139 variants),139,Mode,75.97,Success,Health,265.14258992805753,6002.978417266187,3.005035971223022,520.8489208633093,0.5035971223021583
Power Bank,Multiple (17 variants),17,Mode,24.18,Fail,Electronics,243.93176470588236,6119.058823529412,2.952941176470588,546.3529411764706,0.35294117647058826
Sweater,Multiple (20 variants),20,Mode,74.75,Success,Clothing,245.42800000000003,6276.75,2.79,478.95,0.6
Novel,Multiple (12 variants),12,Mode,75.34,Success,Books,222.6158333333333,6171.25,3.391666666666666,626.25,0.5833333333333334
Doll,Multiple (21 variants),21,Mode,80.15,Success,Toys,275.6942857142857,6202.523809523809,2.914285714285714,556.8571428571429,0.5238095238095238
Air Fryer,Multiple (7 variants),7,Mode,67.09,Success,Home & Kitchen,194.28142857142856,6019.857142857143,3.257142857142857,627.5714285714286,0.5714285714285714
Science Book,Multiple (19 variants),19,Mode,77.42,Success,Books,251.7594736842105,5958.263157894737,2.8947368421052637,416.5263157894737,0.5263157894736842
Toaster,Multiple (13 variants),13,Mode,77.08,Success,Home & Kitchen,300.7630769230769,5910.692307692308,3.1384615384615384,479.84615384615387,0.5384615384615384
Dictionary,Multiple (16 variants),16,Mean (tie),51.62,Success,Books,280.93999999999994,5935.9375,3.26875,533.4375,0.5
Cookbook,Multiple (19 variants),19,Mode,27.54,Fail,Books,206.90105263157892,5637.894736842105,3.5421052631578944,531.3157894736842,0.2631578947368421
Yoga Mat,Multiple (20 variants),20,Mode,74.67,Success,Sports,242.70250000000001,5787.6,3.685,571.85,0.55
Blazer,Multiple (13 variants),13,Mode,78.5,Success,Clothing,186.2615384615385,5976.076923076923,2.5923076923076924,565.6923076923077,0.5384615384615384
Dress,Multiple (16 variants),16,Mode,23.79,Fail,Clothing,254.25875,5699.375,2.9124999999999996,445.9375,0.3125
Stuffed Animal,Multiple (8 variants),8,Mode,28.33,Fail,Toys,175.03250000000003,5858.125,3.0,531.25,0.375
Jeans,Multiple (11 variants),11,Mode,31.68,Fail,Clothing,231.91272727272727,5991.545454545455,2.5636363636363635,584.8181818181819,0.2727272727272727
T-Shirt,Multiple (16 variants),16,Mode,22.1,Fail,Clothing,272.8725,5383.0625,2.93125,517.125,0.375
Mixer,Multiple (14 variants),14,Mean (tie),48.19,Fail,Home & Kitchen,267.65500000000003,5799.571428571428,2.6285714285714286,520.6428571428571,0.5
Basketball,Multiple (10 variants),10,Mode,69.8,Success,Sports,295.126,6225.4,3.06,582.9,0.7
Coffee Maker,Multiple (13 variants),13,Mode,74.82,Success,Home & Kitchen,234.39538461538461,6215.076923076923,3.1230769230769226,391.84615384615387,0.6153846153846154
Blender,Multiple (8 variants),8,Mode,74.35,Success,Home & Kitchen,227.12875000000003,6540.625,3.3875,473.375,0.625
Microwave,Multiple (19 variants),19,Mode,26.83,Fail,Home & Kitchen,202.5115789473684,6038.105263157895,3.18421052631579,619.0526315789474,0.47368421052631576
Badminton Racket,Multiple (20 variants),20,Mode,23.96,Fail,Sports,256.00199999999995,5659.7,3.465,689.3,0.35
Skirt,Multiple (19 variants),19,Mode,27.01,Fail,Clothing,166.25105263157897,6114.631578947368,3.5315789473684207,420.4736842105263,0.47368421052631576
Kettle,Multiple (16 variants),16,Mode,29.09,Fail,Home & Kitchen,208.20437499999997,5591.25,3.3,629.625,0.3125
Dumbbells,Multiple (22 variants),22,Mode,76.72,Success,Sports,210.64272727272726,6470.545454545455,3.1045454545454545,450.6818181818182,0.8181818181818182
Board Game,Multiple (19 variants),19,Mode,76.71,Success,Toys,210.3426315789474,6034.0,2.878947368421053,510.1578947368421,0.5263157894736842
Tennis Racket,Multiple (15 variants),15,Mode,74.97,Success,Sports,301.3006666666667,5958.4,2.973333333333333,516.2666666666667,0.5333333333333333
Biography,Multiple (19 variants),19,Mode,77.72,Success,Books,280.8236842105263,6162.368421052632,2.7578947368421054,490.7894736842105,0.5263157894736842
Shorts,Multiple (9 variants),9,Mode,76.82,Success,Clothing,253.75555555555553,6114.111111111111,3.5555555555555554,478.6666666666667,0.5555555555555556
Monitor,Multiple (23 variants),23,Mode,25.32,Fail,Electronics,253.18565217391307,6034.739130434783,2.9521739130434783,577.4782608695652,0.4782608695652174
Toy Robot,Multiple (19 variants),19,Mode,76.33,Success,Toys,233.17578947368426,6158.736842105263,3.210526315789474,464.7368421052632,0.5263157894736842
Tablet,Multiple (10 variants),10,Mode,78.1,Success,Electronics,177.37400000000002,6266.4,3.34,526.4,0.7
Thriller Novel,Multiple (15 variants),15,Mode,75.28,Success,Books,230.38066666666663,6349.0,2.8266666666666667,532.8666666666667,0.6666666666666666
Swim Goggles,Multiple (14 variants),14,Mode,27.92,Fail,Sports,241.7492857142857,6167.785714285715,3.307142857142857,518.5714285714286,0.42857142857142855
Comics,Multiple (14 variants),14,Mean (tie),51.42,Success,Books,272.8521428571429,6081.714285714285,2.9857142857142853,632.5,0.5
Vacuum Cleaner,Multiple (11 variants),11,Mode,22.04,Fail,Home & Kitchen,167.7618181818182,5619.727272727273,2.1818181818181817,427.72727272727275,0.36363636363636365
Cricket Bat,Multiple (18 variants),18,Mode,29.2,Fail,Sports,255.70166666666668,5780.722222222223,3.022222222222222,553.3333333333334,0.2222222222222222
Dish Rack,Multiple (11 variants),11,Mode,26.47,Fail,Home & Kitchen,276.2418181818182,5762.454545454545,3.027272727272727,578.9090909090909,0.45454545454545453
Headphones,Multiple (16 variants),16,Mode,80.05,Success,Electronics,327.340625,6340.8125,2.7,477.125,0.6875
Running Shoes,Multiple (10 variants),10,Mean (tie),50.39,Success,Sports,246.292,6028.5,1.9899999999999998,505.1,0.5
Puzzle,Multiple (16 variants),16,Mode,76.27,Success,Toys,265.19375,6020.25,2.65,651.0625,0.5625
Jacket,Multiple (10 variants),10,Mode,28.01,Fail,Clothing,197.91199999999998,5514.0,3.0700000000000003,604.7,0.4
Gaming Console,Multiple (11 variants),11,Mode,21.92,Fail,Electronics,278.5827272727273,5861.909090909091,3.436363636363636,517.8181818181819,0.45454545454545453
Fantasy Book,Multiple (10 variants),10,Mode,79.23,Success,Books,311.67800000000005,6780.8,3.3899999999999997,396.0,0.8
Football,Multiple (11 variants),11,Mode,79.34,Success,Sports,267.8545454545454,6062.545454545455,2.809090909090909,533.9090909090909,0.6363636363636364
Skipping Rope,Multiple (13 variants),13,Mode,30.45,Fail,Sports,263.05,5851.384615384615,2.6923076923076925,528.5384615384615,0.38461538461538464
Bluetooth Speaker,Multiple (14 variants),14,Mode,75.79,Success,Electronics,184.71142857142854,6399.357142857143,3.6,507.85714285714283,0.5714285714285714
Smartphone,Multiple (6 variants),6,Mode,31.86,Fail,Electronics,185.3733333333333,5595.166666666667,3.6,555.3333333333334,0.3333333333333333
Lego Set,Multiple (9 variants),9,Mode,78.96,Success,Toys,290.1622222222222,6414.666666666667,2.3666666666666667,526.3333333333334,0.8888888888888888
Smartwatch,Multiple (10 variants),10,Mean (tie),51.62,Success,Electronics,239.089,6150.2,3.3600000000000003,639.7,0.5
History Book,Multiple (9 variants),9,Mode,36.66,Fail,Books,225.14333333333332,5715.333333333333,2.855555555555556,578.1111111111111,0.2222222222222222
